frame_idx,time_sec,stick_pass_through_dist_norm,left_knee_valid,right_knee_valid,left_knee_vis_min,right_knee_vis_min,subject_bbox_h_px,is_clipped
32,1.069313482216708,3.5846808,True,True,0.9837948679924011,0.9851818084716797,300.73326587677,False
33,1.1027295285359802,3.589892,True,True,0.9836438894271851,0.9851389527320862,300.7134532928467,False
34,1.1361455748552522,3.5814958,True,True,0.9835755825042725,0.9852475523948669,300.641713142395,False
35,1.1695616211745243,3.5760214,True,True,0.983431339263916,0.9855121374130249,300.6230878829956,False
36,1.2029776674937964,3.585335,True,True,0.9832800030708313,0.9854990839958191,300.54511070251465,False
37,1.2363937138130685,3.5958402,True,True,0.9829002618789673,0.9856472015380859,300.3505754470825,False
38,1.2698097601323408,3.5899987,True,True,0.9828178882598877,0.9857662320137024,300.11053562164307,False
39,1.303225806451613,3.5924628,True,True,0.9826500415802002,0.9857837557792664,300.02537727355957,False
40,1.336641852770885,3.5521822,True,True,0.9824531078338623,0.9859637022018433,300.0016450881958,False
41,1.370057899090157,3.550339,True,True,0.9821874499320984,0.9858894348144531,299.98552322387695,False
42,1.4034739454094292,3.553377,True,True,0.981787383556366,0.9859154224395752,299.9874973297119,False
43,1.4368899917287012,3.5518649,True,True,0.9821618795394897,0.9860636591911316,299.9659538269043,False
44,1.4703060380479736,3.5441847,True,True,0.9822783470153809,0.9861739873886108,301.9801139831543,False
45,1.5037220843672456,3.5480206,True,True,0.982217013835907,0.9860140085220337,306.0633373260498,False
46,1.5371381306865177,3.5546548,True,True,0.9823720455169678,0.9858201146125793,309.41911697387695,False
47,1.5705541770057898,3.552909,True,True,0.9825940132141113,0.9854515790939331,312.719464302063,False
48,1.603970223325062,3.5518625,True,True,0.9825686812400818,0.9851374626159668,316.1513614654541,False
49,1.637386269644334,3.549459,True,True,0.9825772643089294,0.9850034713745117,320.1392197608948,False
50,1.6708023159636063,3.5560458,True,True,0.9825463891029358,0.9849159717559814,323.2938623428345,False
51,1.7042183622828784,3.556546,True,True,0.9821784496307373,0.9848397374153137,325.617356300354,False
52,1.7376344086021505,3.5601058,True,True,0.981880784034729,0.9847251176834106,328.01501512527466,False
53,1.7710504549214225,3.55676,True,True,0.9818891882896423,0.9848232269287109,330.04432439804077,False
54,1.8044665012406946,3.5561216,True,True,0.9819156527519226,0.9849035739898682,332.4820590019226,False
55,1.837882547559967,3.5554392,True,True,0.9818964004516602,0.9849962592124939,333.79337310791016,False
56,1.871298593879239,3.5538385,True,True,0.9819263219833374,0.9849559664726257,335.7505202293396,False
57,1.904714640198511,3.542662,True,True,0.9820578694343567,0.9849332571029663,337.83883810043335,False
58,1.9381306865177832,3.5277443,True,True,0.9823845028877258,0.9851542115211487,339.18086528778076,False
59,1.9715467328370553,3.5186148,True,True,0.9826775789260864,0.9852694869041443,339.97416973114014,False
60,2.0049627791563274,3.5031416,True,True,0.9830760955810547,0.9855720400810242,340.25120973587036,False
61,2.0383788254755997,3.5049746,True,True,0.9833528399467468,0.9858500361442566,340.66017866134644,False
62,2.0717948717948715,3.4979312,True,True,0.9836046695709229,0.9861515760421753,341.1808133125305,False
63,2.105210918114144,3.4937587,True,True,0.9835844039916992,0.9864152669906616,341.5094518661499,False
64,2.138626964433416,3.4909205,True,True,0.9835942387580872,0.986516535282135,341.4580464363098,False
65,2.172043010752688,3.489032,True,True,0.9836143851280212,0.9865550398826599,341.79779291152954,False
66,2.2054590570719603,3.4872656,True,True,0.9837454557418823,0.9867393970489502,342.0640826225281,False
67,2.238875103391232,3.4852872,True,True,0.9838957190513611,0.9869086146354675,341.98065519332886,False
68,2.2722911497105045,3.4831831,True,True,0.9838934540748596,0.9870993494987488,342.0039439201355,False
69,2.3057071960297764,3.4872303,True,True,0.9836695194244385,0.9872151613235474,342.5118613243103,False
70,2.3391232423490487,3.4900184,True,True,0.9834852814674377,0.9873729944229126,343.37249279022217,False
71,2.372539288668321,3.4944122,True,True,0.9831965565681458,0.9874957799911499,344.05808687210083,False
72,2.405955334987593,3.4914002,True,True,0.9830268621444702,0.9876250624656677,344.4142198562622,False
73,2.439371381306865,3.4946196,True,True,0.9828122854232788,0.9877119660377502,344.3125247955322,False
74,2.472787427626137,3.4948366,True,True,0.982651948928833,0.9877696633338928,344.53863859176636,False
75,2.5062034739454093,3.4985178,True,True,0.9823595881462097,0.9877980351448059,345.2381443977356,False
76,2.5396195202646816,3.4948537,True,True,0.9821990132331848,0.9878914952278137,345.4759168624878,False
77,2.5730355665839535,3.4895427,True,True,0.9820337295532227,0.9879546165466309,345.4625129699707,False
78,2.606451612903226,3.4802568,True,True,0.9819961786270142,0.9880338311195374,345.4448461532593,False
79,2.6398676592224977,3.4679873,True,True,0.9820045232772827,0.9881442785263062,345.3908443450928,False
80,2.67328370554177,3.4535406,True,True,0.9820456504821777,0.9882230162620544,345.3771185874939,False
81,2.7066997518610423,3.4473171,True,True,0.9821178317070007,0.9882606267929077,345.363564491272,False
82,2.740115798180314,3.4452896,True,True,0.9821452498435974,0.9883418679237366,345.3510332107544,False
83,2.7735318444995865,3.4440646,True,True,0.9822460412979126,0.9884968996047974,345.189049243927,False
84,2.8069478908188583,3.4460766,True,True,0.9823727607727051,0.9887001514434814,344.55809354782104,False
85,2.8403639371381306,3.4495406,True,True,0.9825369715690613,0.9889096617698669,344.04157161712646,False
86,2.8737799834574025,3.4503908,True,True,0.982778787612915,0.9890949726104736,343.6649179458618,False
87,2.907196029776675,3.4539254,True,True,0.9829541444778442,0.9891971945762634,343.0623149871826,False
88,2.940612076095947,3.4503267,True,True,0.9831693768501282,0.9893224239349365,342.3242712020874,False
89,2.974028122415219,3.4495153,True,True,0.9833612442016602,0.989457368850708,341.4524245262146,False
90,3.0074441687344913,3.4513323,True,True,0.9835686087608337,0.9895756244659424,340.5588912963867,False
91,3.040860215053763,3.4538853,True,True,0.9838405847549438,0.9897326827049255,339.2041611671448,False
92,3.0742762613730354,3.4544742,True,True,0.9840991497039795,0.9898834228515625,338.5802221298218,False
93,3.1076923076923078,3.4553099,True,True,0.9842911958694458,0.9900160431861877,337.78234004974365,False
94,3.1411083540115796,3.4610636,True,True,0.9844430088996887,0.9901355504989624,337.14481115341187,False
95,3.174524400330852,3.4599793,True,True,0.9846689701080322,0.9902629852294922,336.51602268218994,False
96,3.207940446650124,3.4554198,True,True,0.9849650263786316,0.9903208613395691,335.4005026817322,False
97,3.241356492969396,3.445283,True,True,0.9853288531303406,0.9904239773750305,334.48503255844116,False
98,3.274772539288668,3.4393678,True,True,0.9856561422348022,0.9905027747154236,333.3902335166931,False
99,3.3081885856079403,3.4380286,True,True,0.9859033823013306,0.9905393719673157,332.75902032852173,False
100,3.3416046319272126,3.4361145,True,True,0.9861752390861511,0.9905673861503601,332.28158712387085,False
101,3.3750206782464844,3.4348626,True,True,0.9863773584365845,0.9905456900596619,331.80848836898804,False
102,3.4084367245657567,3.4329772,True,True,0.9864566326141357,0.9905481934547424,330.7979679107666,False
103,3.4418527708850286,3.4362311,True,True,0.986416220664978,0.9905524253845215,330.379843711853,False
104,3.475268817204301,3.438962,True,True,0.9864050149917603,0.9905992746353149,329.8501181602478,False
105,3.5086848635235732,3.4446075,True,True,0.9863554239273071,0.9906942248344421,329.42549228668213,False
106,3.542100909842845,3.4496365,True,True,0.9864007234573364,0.9907710552215576,328.71363401412964,False
107,3.5755169561621174,3.4537442,True,True,0.986602783203125,0.9908729791641235,328.2879567146301,False
108,3.6089330024813893,3.4562283,True,True,0.9868961572647095,0.9909719824790955,327.0283055305481,False
109,3.6423490488006616,3.457328,True,True,0.9872045516967773,0.9910736680030823,325.74113845825195,False
110,3.675765095119934,3.4575129,True,True,0.9875695705413818,0.9911991953849792,324.73103284835815,False
111,3.7091811414392057,3.4543884,True,True,0.987942636013031,0.9913272857666016,323.65681171417236,False
112,3.742597187758478,3.4414158,True,True,0.9883058071136475,0.9914582371711731,322.3698878288269,False
113,3.77601323407775,3.4314978,True,True,0.9886767268180847,0.9917415380477905,320.8028841018677,False
114,3.809429280397022,3.425459,True,True,0.9890516400337219,0.9921032786369324,319.79379415512085,False
115,3.842845326716294,3.4075992,True,True,0.9893426299095154,0.9923759698867798,317.5788187980652,False
116,3.8762613730355664,3.3928397,True,True,0.9896027445793152,0.9925761222839355,316.2803649902344,False
117,3.9096774193548387,3.380661,True,True,0.9898397326469421,0.9927661418914795,314.27497386932373,False
118,3.9430934656741106,3.3618271,True,True,0.9899977445602417,0.9929468631744385,312.65105724334717,False
119,3.976509511993383,3.3407474,True,True,0.9901515245437622,0.9931234121322632,310.624794960022,False
120,4.009925558312655,3.3169339,True,True,0.9902706146240234,0.993302583694458,308.49058628082275,False
121,4.043341604631927,3.2947028,True,True,0.9903546571731567,0.9934796690940857,306.6764545440674,False
122,4.076757650951199,3.2814612,True,True,0.9903801083564758,0.9936363101005554,305.24219512939453,False
123,4.110173697270471,3.2794452,True,True,0.9904415011405945,0.993836522102356,304.6234703063965,False
124,4.143589743589743,3.2848074,True,True,0.9905208945274353,0.9940371513366699,304.48712825775146,False
125,4.177005789909016,3.2891634,True,True,0.9905892610549927,0.9942080974578857,304.3355083465576,False
126,4.210421836228288,3.2910132,True,True,0.990645170211792,0.9943690299987793,304.16991233825684,False
127,4.24383788254756,3.297179,True,True,0.9907180666923523,0.994507908821106,303.84488582611084,False
128,4.277253928866832,3.3055725,True,True,0.9907948970794678,0.9946563243865967,303.50213527679443,False
129,4.310669975186104,3.3092248,True,True,0.9908718466758728,0.994800865650177,303.19058418273926,False
130,4.344086021505376,3.3080673,True,True,0.9909138679504395,0.9949337244033813,302.95453548431396,False
131,4.377502067824648,3.309356,True,True,0.9909520149230957,0.9950382113456726,302.6842975616455,False
132,4.410918114143921,3.3088548,True,True,0.991007924079895,0.9951222538948059,302.43696212768555,False
133,4.4443341604631925,3.3082373,True,True,0.9910211563110352,0.9952179789543152,302.04760551452637,False
134,4.477750206782464,3.3010085,True,True,0.9910393953323364,0.9952954053878784,301.9057559967041,False
135,4.511166253101737,3.2954206,True,True,0.9910194873809814,0.9953213930130005,301.7675256729126,False
136,4.544582299421009,3.2893064,True,True,0.9909647703170776,0.9953204393386841,301.723952293396,False
137,4.577998345740281,3.2835112,True,True,0.9909209609031677,0.9953153729438782,301.6429281234741,False
138,4.611414392059553,3.2775123,True,True,0.990933895111084,0.9953417778015137,301.59752368927,False
139,4.6448304383788255,3.2648168,True,True,0.9910135269165039,0.9954343438148499,301.5191888809204,False
140,4.678246484698097,3.2664921,True,True,0.991062581539154,0.9954705238342285,301.45681858062744,False
141,4.711662531017369,3.2580268,True,True,0.9911723136901855,0.9955292344093323,301.34631156921387,False
142,4.745078577336642,3.2582963,True,True,0.9912766218185425,0.9955882430076599,301.2614679336548,False
143,4.778494623655914,3.2589378,True,True,0.9913374781608582,0.9955892562866211,301.209454536438,False
144,4.811910669975186,3.2638102,True,True,0.9914414882659912,0.9956525564193726,301.1637783050537,False
145,4.845326716294458,3.2592387,True,True,0.9915130138397217,0.9956448674201965,301.11597061157227,False
146,4.87874276261373,3.2533734,True,True,0.9915669560432434,0.9956173896789551,301.046462059021,False
147,4.912158808933002,3.2319605,True,True,0.9916077256202698,0.9955620765686035,301.0510540008545,False
148,4.945574855252274,3.2213876,True,True,0.9916806817054749,0.9955639839172363,301.07837677001953,False
149,4.978990901571547,3.218365,True,True,0.9916785359382629,0.9954873919487,301.09461307525635,False
150,5.012406947890819,3.2135394,True,True,0.9917516112327576,0.9954496026039124,301.1219072341919,False
151,5.0458229942100905,3.2107568,True,True,0.991756021976471,0.995360791683197,301.1295747756958,False
152,5.079239040529363,3.2128012,True,True,0.9917658567428589,0.9952725768089294,301.0633420944214,False
153,5.112655086848635,3.2122235,True,True,0.9917728304862976,0.9951637983322144,301.02527618408203,False
154,5.146071133167907,3.2058487,True,True,0.9918178915977478,0.9951053857803345,300.9517192840576,False
155,5.179487179487179,3.1946735,True,True,0.9918128252029419,0.9950346350669861,300.9375858306885,False
156,5.212903225806452,3.190726,True,True,0.9917537569999695,0.9949524402618408,300.87796211242676,False
157,5.2463192721257235,3.1867177,True,True,0.9917112588882446,0.9948896169662476,300.823917388916,False
158,5.279735318444995,3.1846566,True,True,0.9916759729385376,0.9948506355285645,300.7688570022583,False
159,5.313151364764268,3.1785908,True,True,0.9917055368423462,0.9948425889015198,300.7656669616699,False
160,5.34656741108354,3.171856,True,True,0.9917823672294617,0.9949209690093994,300.77539443969727,False
161,5.379983457402812,3.1671443,True,True,0.9917761087417603,0.9948787093162537,300.85267066955566,False
162,5.413399503722085,3.147888,True,True,0.9917857646942139,0.9948756694793701,300.8004570007324,False
163,5.446815550041356,3.1307845,True,True,0.9917293787002563,0.9947963356971741,300.79177379608154,False
164,5.480231596360628,3.1150484,True,True,0.9916596412658691,0.9947214722633362,300.76353549957275,False
165,5.5136476426799,3.0944731,True,True,0.9914734363555908,0.9946590662002563,300.65032482147217,False
166,5.547063688999173,3.0593379,True,True,0.9912611842155457,0.9945473074913025,300.4220724105835,False
167,5.580479735318445,3.02993,True,True,0.991036593914032,0.9944490194320679,300.5454683303833,False
168,5.613895781637717,3.013174,True,True,0.9908756613731384,0.9943140149116516,300.7511615753174,False
169,5.647311827956989,3.0049016,True,True,0.9906529188156128,0.9941032528877258,301.3294315338135,False
170,5.680727874276261,2.992801,True,True,0.9903337359428406,0.9938915967941284,301.9944190979004,False
171,5.714143920595533,2.980646,True,True,0.9900981187820435,0.9937344193458557,302.3919725418091,False
172,5.747559966914805,2.9625864,True,True,0.9899466633796692,0.9935930371284485,302.5740909576416,False
173,5.780976013234078,2.9508884,True,True,0.9896921515464783,0.9933258295059204,302.94723987579346,False
174,5.81439205955335,2.9263318,True,True,0.989324688911438,0.9930321574211121,303.3634901046753,False
175,5.8478081058726215,2.9125636,True,True,0.988827109336853,0.9925135374069214,303.80932331085205,False
176,5.881224152191894,2.8895493,True,True,0.9883744120597839,0.9920766949653625,304.15542125701904,False
177,5.914640198511166,2.8829703,True,True,0.9879667162895203,0.9916771054267883,304.3054676055908,False
178,5.948056244830438,2.8795257,True,True,0.9874083995819092,0.9910876154899597,304.5442485809326,False
179,5.981472291149711,2.860443,True,True,0.9869369268417358,0.9905275702476501,304.60729122161865,False
180,6.0148883374689825,2.854636,True,True,0.986393392086029,0.989903450012207,304.73981380462646,False
181,6.048304383788254,2.848856,True,True,0.9857749938964844,0.9891976714134216,304.93513584136963,False
182,6.081720430107526,2.8380444,True,True,0.9851523041725159,0.9884366393089294,305.2198362350464,False
183,6.115136476426799,2.8264883,True,True,0.9846266508102417,0.9878565073013306,305.402512550354,False
184,6.148552522746071,2.8118856,True,True,0.9843251705169678,0.9874354600906372,305.57148456573486,False
185,6.181968569065343,2.7979565,True,True,0.9840791821479797,0.9870585799217224,305.7164239883423,False
186,6.2153846153846155,2.79016,True,True,0.9838486909866333,0.9867429733276367,305.88951587677,False
187,6.248800661703887,2.776889,True,True,0.9836700558662415,0.9864808917045593,306.0859680175781,False
188,6.282216708023159,2.7760377,True,True,0.9833939671516418,0.9862158894538879,306.362943649292,False
189,6.315632754342431,2.7765753,True,True,0.9823765158653259,0.9859177470207214,306.43800258636475,False
190,6.349048800661704,2.7762232,True,True,0.9815492630004883,0.9857404828071594,306.4803743362427,False
191,6.382464846980976,2.7721055,True,True,0.9809111952781677,0.9856305122375488,306.5418863296509,False
192,6.415880893300248,2.7704213,True,True,0.9805329442024231,0.9856078624725342,306.6012382507324,False
193,6.44929693961952,2.7705698,True,True,0.9801483750343323,0.9855571985244751,306.650447845459,False
194,6.482712985938792,2.7740755,True,True,0.9799253344535828,0.9855589270591736,306.7449903488159,False
195,6.516129032258064,2.7761097,True,True,0.979619562625885,0.985560953617096,306.8832206726074,False
196,6.549545078577336,2.7693708,True,True,0.9793543815612793,0.9855096340179443,307.02205181121826,False
197,6.582961124896609,2.7676015,True,True,0.9787333607673645,0.985426127910614,307.13420391082764,False
198,6.6163771712158805,2.7709496,True,True,0.9780930876731873,0.985304057598114,307.20778942108154,False
199,6.649793217535152,2.769203,True,True,0.9776243567466736,0.9852713346481323,307.2273015975952,False
200,6.683209263854425,2.7648222,True,True,0.9770864248275757,0.9851563572883606,307.19804763793945,False
201,6.716625310173697,2.7605336,True,True,0.9764479994773865,0.9849458336830139,307.20847606658936,False
202,6.750041356492969,2.7573795,True,True,0.9760449528694153,0.9847424030303955,307.2039985656738,False
203,6.783457402812242,2.7541447,True,True,0.9757306575775146,0.9845941662788391,307.16689109802246,False
204,6.8168734491315135,2.7470038,True,True,0.9758094549179077,0.9845831394195557,307.1270942687988,False
205,6.850289495450785,2.740564,True,True,0.9760453104972839,0.9845793843269348,307.09259033203125,False
206,6.883705541770057,2.7322145,True,True,0.9762778282165527,0.98448246717453,307.0739507675171,False
207,6.91712158808933,2.7154913,True,True,0.9766895174980164,0.9844313859939575,307.1066665649414,False
208,6.950537634408602,2.7014167,True,True,0.9771201014518738,0.9843242764472961,307.1804094314575,False
209,6.983953680727874,2.670447,True,True,0.9776100516319275,0.9839742183685303,307.1820116043091,False
210,7.0173697270471465,2.6377308,True,True,0.9779757261276245,0.9836056232452393,307.0344400405884,False
211,7.050785773366418,2.6155446,True,True,0.9780985713005066,0.9833033680915833,306.7938566207886,False
212,7.08420181968569,2.5950754,True,True,0.9781490564346313,0.9831027984619141,306.4259433746338,False
213,7.117617866004962,2.5739539,True,True,0.9779559373855591,0.982810914516449,306.2318801879883,False
214,7.151033912324235,2.5579288,True,True,0.9778369665145874,0.9826788306236267,306.1161804199219,False
215,7.184449958643507,2.5465758,True,True,0.9778572916984558,0.9825858473777771,306.0253429412842,False
216,7.2178660049627785,2.540181,True,True,0.9777190685272217,0.9825114011764526,305.9912967681885,False
217,7.251282051282051,2.5395377,True,True,0.9777006506919861,0.9825803637504578,305.9494686126709,False
218,7.284698097601323,2.5397644,True,True,0.977470874786377,0.9826556444168091,305.85684299468994,False
219,7.318114143920595,2.5406272,True,True,0.9773641228675842,0.9826876521110535,305.8500623703003,False
220,7.351530190239868,2.5408916,True,True,0.9771283268928528,0.9827977418899536,305.8177185058594,False
221,7.38494623655914,2.5407856,True,True,0.9771220684051514,0.9828722476959229,305.79362869262695,False
222,7.4183622828784115,2.5424771,True,True,0.9771711230278015,0.9829493761062622,305.7414150238037,False
223,7.451778329197683,2.543869,True,True,0.9773344993591309,0.9831176996231079,305.6627941131592,False
224,7.485194375516956,2.5465696,True,True,0.9773757457733154,0.9830853343009949,305.60874938964844,False
225,7.518610421836228,2.5490594,True,True,0.9774799942970276,0.9831607937812805,305.57697772979736,False
226,7.5520264681555,2.5516913,True,True,0.9775804877281189,0.9831570386886597,305.575647354126,False
227,7.585442514474773,2.556046,True,True,0.9777818322181702,0.9832067489624023,305.59354305267334,False
228,7.618858560794044,2.569661,True,True,0.9779962301254272,0.9833645224571228,305.5829858779907,False
229,7.652274607113316,2.5841568,True,True,0.9781143665313721,0.983504593372345,305.59810638427734,False
230,7.685690653432588,2.6066768,True,True,0.9783146977424622,0.9835895895957947,305.6284189224243,False
231,7.719106699751861,2.6286058,True,True,0.9785193800926208,0.9837109446525574,305.6234407424927,False
232,7.752522746071133,2.654552,True,True,0.9787122011184692,0.9837478399276733,305.58332920074463,False
233,7.785938792390405,2.6893468,True,True,0.9789391756057739,0.9838366508483887,305.58448791503906,False
234,7.819354838709677,2.708756,True,True,0.9790146946907043,0.9839006066322327,305.57365894317627,False
235,7.852770885028949,2.7171004,True,True,0.978887140750885,0.9837857484817505,305.55059909820557,False
236,7.886186931348221,2.7303274,True,True,0.9788870811462402,0.9837415218353271,305.5680227279663,False
237,7.919602977667494,2.7345304,True,True,0.9788704514503479,0.9836654663085938,305.51337718963623,False
238,7.953019023986766,2.741257,True,True,0.9787484407424927,0.9836638569831848,305.4539108276367,False
239,7.986435070306038,2.743892,True,True,0.9785398840904236,0.9836975336074829,305.3390121459961,False
240,8.01985111662531,2.7436595,True,True,0.9784244298934937,0.9838470816612244,305.3024482727051,False
241,8.053267162944582,2.7369096,True,True,0.9782912135124207,0.9839755892753601,305.2880859375,False
242,8.086683209263853,2.7362223,True,True,0.9783337116241455,0.9841203689575195,305.27459621429443,False
243,8.120099255583126,2.727381,True,True,0.9784348011016846,0.9843009114265442,305.24735927581787,False
244,8.153515301902399,2.7286112,True,True,0.9783948063850403,0.9844410419464111,305.21327018737793,False
245,8.18693134822167,2.7402716,True,True,0.9784929156303406,0.9845283627510071,305.0377035140991,False
246,8.220347394540942,2.7481425,True,True,0.9787788987159729,0.9845619201660156,304.84548568725586,False
247,8.253763440860215,2.7554808,True,True,0.9789811968803406,0.984563410282135,304.5705556869507,False
248,8.287179487179486,2.7697103,True,True,0.9793592691421509,0.984588086605072,304.31211948394775,False
249,8.320595533498759,2.7851903,True,True,0.9799789190292358,0.9847373366355896,303.9519453048706,False
250,8.354011579818032,2.8028214,True,True,0.9807614088058472,0.98503577709198,303.60912322998047,False
251,8.387427626137303,2.8183928,True,True,0.981669545173645,0.9854652881622314,303.41204166412354,False
252,8.420843672456575,2.8332443,True,True,0.98256915807724,0.9859169721603394,303.3149814605713,False
253,8.454259718775848,2.853532,True,True,0.9833886623382568,0.9863963723182678,303.21428775787354,False
254,8.48767576509512,2.87645,True,True,0.9842319488525391,0.9869142174720764,303.13450813293457,False
255,8.521091811414392,2.9048998,True,True,0.9847396016120911,0.9874493479728699,303.09781551361084,False
256,8.554507857733665,2.924218,True,True,0.985076367855072,0.9879850149154663,303.0294370651245,False
257,8.587923904052936,2.9516685,True,True,0.9853556752204895,0.9885497093200684,302.915940284729,False
258,8.621339950372208,2.9872243,True,True,0.9856881499290466,0.9890853762626648,302.88628578186035,False
259,8.65475599669148,3.0016031,True,True,0.9861567616462708,0.9897097945213318,302.7588415145874,False
260,8.688172043010752,3.0085068,True,True,0.9865886569023132,0.9902651906013489,302.5767660140991,False
261,8.721588089330025,3.0137398,True,True,0.987030565738678,0.9907664656639099,302.3767375946045,False
262,8.755004135649296,3.0199907,True,True,0.9873001575469971,0.9910857081413269,302.229266166687,False
263,8.788420181968569,3.029307,True,True,0.9876172542572021,0.9913182854652405,302.0803213119507,False
264,8.821836228287841,3.03728,True,True,0.9878935813903809,0.9914961457252502,301.9682836532593,False
265,8.855252274607112,3.0424876,True,True,0.9881584048271179,0.9916557669639587,301.94809913635254,False
266,8.888668320926385,3.0447698,True,True,0.9883848428726196,0.9917449355125427,301.9617033004761,False
267,8.922084367245658,3.050546,True,True,0.9886127710342407,0.9918030500411987,301.97665214538574,False
268,8.955500413564929,3.0563364,True,True,0.9887979030609131,0.9917958378791809,302.00172901153564,False
269,8.988916459884202,3.0741692,True,True,0.988976001739502,0.9918900728225708,301.9744348526001,False
270,9.022332506203474,3.078273,True,True,0.9891710877418518,0.9920631051063538,301.93676948547363,False
271,9.055748552522745,3.084576,True,True,0.989387035369873,0.9921863079071045,301.9141960144043,False
272,9.089164598842018,3.0923517,True,True,0.9895715713500977,0.9923157691955566,301.89438343048096,False
273,9.12258064516129,3.1028626,True,True,0.9897478818893433,0.9924657344818115,301.83048248291016,False
274,9.155996691480562,3.1181877,True,True,0.9898691773414612,0.9925121068954468,301.76756858825684,False
275,9.189412737799834,3.1386871,True,True,0.9898983836174011,0.992465615272522,301.7318058013916,False
276,9.222828784119105,3.1645026,True,True,0.9899941086769104,0.992422878742218,301.72459602355957,False
277,9.256244830438378,3.1908388,True,True,0.9901096224784851,0.9924535155296326,301.76071643829346,False
278,9.289660876757651,3.2250896,True,True,0.9901425838470459,0.9923632144927979,301.7712163925171,False
279,9.323076923076922,3.2372477,True,True,0.990293562412262,0.9922735095024109,301.76453590393066,False
280,9.356492969396195,3.2608843,True,True,0.9903252124786377,0.9921175837516785,301.77055835723877,False
281,9.389909015715467,3.2644162,True,True,0.9901151657104492,0.9919770359992981,301.3982677459717,False
282,9.423325062034738,3.299163,True,True,0.9899209141731262,0.9917877912521362,301.1171007156372,False
283,9.456741108354011,3.3121521,True,True,0.9897090792655945,0.9915788173675537,300.71338176727295,False
284,9.490157154673284,3.320244,True,True,0.9894900918006897,0.9914547801017761,300.4777765274048,False
285,9.523573200992555,3.3296409,True,True,0.9893531203269958,0.9913114309310913,300.03142833709717,False
286,9.556989247311828,3.3337834,True,True,0.9893306493759155,0.9913149476051331,299.86706256866455,False
287,9.5904052936311,3.3513274,True,True,0.9892575740814209,0.9913491606712341,301.6854429244995,False
288,9.623821339950371,3.3702462,True,True,0.989191472530365,0.9913895726203918,303.2106685638428,False
